date,rougher.output.recovery,final.output.recovery
2016-11-09T10:59:59Z,87.56762171549751,70.59816288989222
2016-11-09T11:59:59Z,86.6805854699466,69.0475147839665
2016-11-09T12:59:59Z,87.51291441679697,70.17099719915574
2016-11-09T13:59:59Z,87.50608009528979,71.28939707440274
2016-11-09T14:59:59Z,88.20565424667242,72.80488552522738
2016-11-09T15:59:59Z,87.93442248540433,72.09553075605965
2016-11-09T16:59:59Z,88.22538286553826,70.59954815106235
2016-11-09T17:59:59Z,89.88723958047012,71.49650117819851
2016-11-09T18:59:59Z,88.27774604909479,68.94626778755962
2016-11-09T19:59:59Z,86.72455676566268,70.93531524868494
2016-11-09T20:59:59Z,86.74738831404002,72.1890991407938
2016-11-09T21:59:59Z,87.00047675721879,72.28182888952952
2016-11-09T22:59:59Z,85.29985505625892,70.20807302611951
2016-11-09T23:59:59Z,86.02723187762813,71.63906452391618
2016-11-10T00:59:59Z,88.17103334115573,72.51895441159621
2016-11-10T01:59:59Z,88.6005666482637,72.24827151454407
2016-11-10T02:59:59Z,89.29790540351988,73.30438237732551
2016-11-10T03:59:59Z,89.06440080541316,73.27347856121561
2016-11-10T04:59:59Z,87.09003127449299,72.222666859487
2016-11-10T05:59:59Z,86.51017229273677,71.92584223024409
2016-11-10T06:59:59Z,86.70950861144074,71.90410214354041
2016-11-10T07:59:59Z,86.13799547834918,71.52643905113752
2016-11-10T08:59:59Z,84.3758621103803,68.53878139867292
2016-11-10T09:59:59Z,83.01184336282104,66.20859049889889
2016-11-10T10:59:59Z,83.12935863640837,67.18651322498724
2016-11-10T11:59:59Z,81.54611159540852,66.746074418831
2016-11-10T12:59:59Z,79.69858859150922,65.4855257418466
2016-11-10T13:59:59Z,71.93235429082766,62.202939939173525
2016-11-10T14:59:59Z,86.26651245088738,71.01215467529063
2016-11-10T15:59:59Z,81.91109714600421,68.39897445215607
2016-11-10T16:59:59Z,82.08612006502766,68.33635901614365
2016-11-10T17:59:59Z,81.72920163194189,68.23926104005358
2016-11-10T18:59:59Z,82.1057455117646,68.49100082876404
2016-11-10T19:59:59Z,81.51366423820981,68.04726591061699
2016-11-10T20:59:59Z,81.19585081542638,67.67453398197159
2016-11-10T21:59:59Z,80.5428591575924,67.2283149826223
2016-11-10T22:59:59Z,79.92975129322738,67.22978697180363
2016-11-10T23:59:59Z,80.05994425817154,67.29277368724942
2016-11-11T00:59:59Z,79.999715863852,67.58948025898167
2016-11-11T01:59:59Z,80.94194725696032,68.02593420145242
2016-11-11T02:59:59Z,82.2504729890416,68.41492564302793
2016-11-11T03:59:59Z,85.07117680596764,69.02754585829942
2016-11-11T04:59:59Z,84.86986662693712,69.63777448898615
2016-11-11T05:59:59Z,81.59854189631771,68.30903054240477
2016-11-11T06:59:59Z,81.15454674111827,66.98127511612563
2016-11-11T07:59:59Z,79.99923855408356,65.97457266426194
2016-11-11T08:59:59Z,73.50586238207812,62.85584511674157
2016-11-11T09:59:59Z,43.68052555039736,64.00810352800383
2016-11-11T10:59:59Z,92.20135715065618,91.55415357912584
2016-11-11T11:59:59Z,91.88900075692783,83.65648763746519
2016-11-11T12:59:59Z,91.01749136208946,77.48270403121575
2016-11-11T13:59:59Z,93.06877959793631,76.61840927215965
2016-11-11T14:59:59Z,86.19077967075434,69.42434998191362
2016-11-11T15:59:59Z,88.21064811052513,73.18481388962988
2016-11-11T16:59:59Z,87.6338970504802,72.97545485754226
2016-11-11T17:59:59Z,86.14225715289993,72.72762598495265
2016-11-11T18:59:59Z,85.19701352190955,72.51044233577892
2016-11-11T19:59:59Z,84.44923968159202,71.69324725217662
2016-11-11T20:59:59Z,83.22280762420459,70.56902943914909
2016-11-11T21:59:59Z,84.91470240524949,72.19719746830066
2016-11-11T22:59:59Z,85.04888607923378,72.3373228816661
2016-11-11T23:59:59Z,86.62565629570003,72.83869831022754
2016-11-12T00:59:59Z,87.22067048662915,72.71348613644366
2016-11-12T01:59:59Z,86.05461298407722,71.08265102202947
2016-11-12T02:59:59Z,86.22676566556808,71.64676103816002
2016-11-12T03:59:59Z,86.51508850014837,72.46666537752583
2016-11-12T04:59:59Z,87.41306431949724,72.59785382738593
2016-11-12T05:59:59Z,87.61867694271008,71.59071405549317
2016-11-12T06:59:59Z,86.01754312722102,68.93372166571562
2016-11-12T07:59:59Z,86.4860527568146,71.39016308839877
2016-11-12T08:59:59Z,86.64407141133326,70.83761176785595
2016-11-12T09:59:59Z,85.18277188529751,70.08864378064374
2016-11-12T10:59:59Z,85.21923990473505,70.20415673922732
2016-11-12T11:59:59Z,86.16327431399945,70.80476890437583
2016-11-12T12:59:59Z,86.102356718765,70.02167225124184
2016-11-12T13:59:59Z,87.09821570869788,71.87381338020737
2016-11-12T14:59:59Z,87.0258632025089,71.82818251125562
2016-11-12T15:59:59Z,87.26331219313552,70.99883118402492
2016-11-12T16:59:59Z,85.91265312689276,69.05137497613585
2016-11-12T17:59:59Z,83.17960346318898,66.42205638080245
2016-11-12T18:59:59Z,84.68314726115925,67.07228074780333
2016-11-12T19:59:59Z,84.48233325131858,67.0368005372204
2016-11-12T20:59:59Z,84.17500039729723,67.12224801731634
2016-11-12T21:59:59Z,86.36590936738432,70.97066924614145
2016-11-12T22:59:59Z,81.9342287810576,66.21301979391252
2016-11-12T23:59:59Z,88.00166353370119,74.03313318988437
2016-11-13T00:59:59Z,87.13011309188681,71.9968915675132
2016-11-13T01:59:59Z,87.05042205201225,73.10407568086822
2016-11-13T02:59:59Z,87.28856939592005,73.00423980490085
2016-11-13T03:59:59Z,87.17165817850683,73.19466109941814
2016-11-13T04:59:59Z,84.87631599437191,69.50835003913416
2016-11-13T05:59:59Z,85.0834221173541,70.43778688374069
2016-11-13T06:59:59Z,86.45959520732595,71.27809538016936
2016-11-13T07:59:59Z,87.1003673468057,71.29706414886297
2016-11-13T08:59:59Z,87.76645604077855,72.05033114015453
2016-11-13T09:59:59Z,88.50042977682068,72.09143226077688
2016-11-13T10:59:59Z,87.72831175159061,69.7070268059493
2016-11-13T11:59:59Z,88.7539675179802,71.76596749608402
2016-11-13T12:59:59Z,84.1372882107352,67.33311752911322
2016-11-13T13:59:59Z,83.9114383189672,67.76646487820025
2016-11-13T14:59:59Z,85.0505335051632,69.13828121740225
2016-11-13T15:59:59Z,89.78239007242902,73.21835137286963
2016-11-13T16:59:59Z,88.62565688969983,68.5507244027875
2016-11-13T17:59:59Z,89.35863717798452,68.06990699394186
2016-11-13T18:59:59Z,89.57110631025915,67.4196677081317
2016-11-13T19:59:59Z,91.21572384995184,69.41984489934889
2016-11-13T20:59:59Z,90.98220094711257,73.20610999256967
2016-11-13T21:59:59Z,91.07726796232836,73.5101855609529
2016-11-13T22:59:59Z,89.40034867126407,69.29969636834883
2016-11-13T23:59:59Z,84.79695804516086,63.780038099348296
2016-11-14T00:59:59Z,88.10038650322701,69.06387574479966
2016-11-14T01:59:59Z,89.94811113652878,69.11017258939725
2016-11-14T02:59:59Z,87.02089818247718,66.97223610796492
2016-11-14T03:59:59Z,88.20683573395513,69.45092614983038
2016-11-14T04:59:59Z,89.3365145219768,70.4516466564703
2016-11-14T05:59:59Z,90.69782638787424,72.89276009667415
2016-11-14T06:59:59Z,90.4938695109238,72.9443425759375
2016-11-14T07:59:59Z,91.01187902015215,72.64998293182094
2016-11-14T08:59:59Z,90.56424288724202,71.90663794328145
2016-11-14T09:59:59Z,89.54327035894066,72.92453198856613
2016-11-14T10:59:59Z,88.60611686504812,68.6738004020013
2016-11-14T11:59:59Z,88.23568898465226,67.66018228637097
2016-11-14T12:59:59Z,88.896090453691,69.02099908695668
2016-11-14T13:59:59Z,89.33123111053649,69.46107292930878
2016-11-14T14:59:59Z,89.11668355908424,70.21495397878991
2016-11-14T15:59:59Z,88.11739992009808,70.4648094224308
2016-11-14T16:59:59Z,88.10198234309198,69.20757650053609
2016-11-14T17:59:59Z,87.10978152622457,66.8037370339478
2016-11-14T18:59:59Z,87.66947756773355,67.6535173580588
2016-11-14T19:59:59Z,88.02805119239285,67.83213290150682
2016-11-14T20:59:59Z,88.25439142911763,67.7053767304222
2016-11-14T21:59:59Z,87.10150224022374,66.94119891770013
2016-11-14T22:59:59Z,87.25327398874337,67.71212798891068
2016-11-14T23:59:59Z,87.31038530898536,68.13914290021481
2016-11-15T00:59:59Z,87.87615963107835,67.48331642087417
2016-11-15T01:59:59Z,87.04747332600525,66.10345068785972
2016-11-15T02:59:59Z,86.9907430770136,67.19446818273701
2016-11-15T03:59:59Z,86.56699129194683,67.8223204028148
2016-11-15T04:59:59Z,86.73349280327982,68.89196749908214
2016-11-15T05:59:59Z,86.67608250573954,69.82932941409052
2016-11-15T06:59:59Z,86.64048035562045,70.14967324777199
2016-11-15T07:59:59Z,86.54346249966602,69.50939574820528
2016-11-15T08:59:59Z,86.5929113479252,68.98345540613418
2016-11-15T09:59:59Z,87.1370539136561,68.84230994404959
2016-11-15T10:59:59Z,87.175909868658,68.63530112171568
2016-11-15T11:59:59Z,86.7065781901663,69.20376384963896
2016-11-15T12:59:59Z,87.84844737537678,69.40012501833789
2016-11-15T13:59:59Z,88.2053874413283,67.74196341935937
2016-11-15T14:59:59Z,88.23031959643787,67.25479686366445
2016-11-15T15:59:59Z,87.58629032394211,66.68004705113846
2016-11-15T16:59:59Z,87.14226410616621,66.5931388206975
2016-11-15T17:59:59Z,84.57684308156935,65.30500357457383
2016-11-15T18:59:59Z,88.05808814912815,69.69663297098937
2016-11-15T19:59:59Z,87.8339422615538,68.05332443906168
2016-11-15T20:59:59Z,87.67054312504345,68.86296394143838
2016-11-15T21:59:59Z,87.80169597906871,67.8650346445542
2016-11-15T22:59:59Z,88.03158012295276,68.4015601801788
2016-11-15T23:59:59Z,85.3592677806023,64.40598478964735
2016-11-16T00:59:59Z,83.81236755952295,65.16943038721043
2016-11-16T01:59:59Z,89.766244188943,70.1389683059094
2016-11-16T02:59:59Z,88.07976927279924,69.8605483154522
2016-11-16T03:59:59Z,90.43360811261678,70.49249435625252
2016-11-16T04:59:59Z,90.75410844826287,69.21663878203928
2016-11-16T05:59:59Z,91.09804993534908,68.19827370021657
2016-11-16T06:59:59Z,90.13307546673741,67.46485847220998
2016-11-16T07:59:59Z,89.08702379077722,68.34150958585614
2016-11-16T08:59:59Z,88.96248449209082,69.43710417141757
2016-11-16T09:59:59Z,87.76412135534525,69.1350229494576
2016-11-16T10:59:59Z,87.08139144072982,69.25085556839447
2016-11-16T11:59:59Z,86.72616869150472,68.40205807057352
2016-11-16T12:59:59Z,87.16554772596864,69.53337902707085
2016-11-16T13:59:59Z,86.8239237289609,68.97621381611437
2016-11-16T14:59:59Z,86.96014532983567,69.27545827622095
2016-11-16T15:59:59Z,83.07312400191772,63.97873694600115
2016-11-16T16:59:59Z,86.33216320620794,69.76427942732266
2016-11-16T17:59:59Z,85.99178614976901,68.49013235514705
2016-11-16T18:59:59Z,85.15779535507873,67.17766920566368
2016-11-16T19:59:59Z,85.93539814380715,69.10784068004956
2016-11-16T20:59:59Z,86.09769622292023,71.17648436481628
2016-11-16T21:59:59Z,86.89859816273929,71.14906478688211
2016-11-16T22:59:59Z,87.90926013441573,72.73070124883691
2016-11-16T23:59:59Z,88.30822453816674,74.20347018660954
2016-11-17T00:59:59Z,87.49898617939373,74.0010318906837
2016-11-17T01:59:59Z,88.81812338680925,74.78650043557421
2016-11-17T02:59:59Z,88.52297621512136,71.03406901368658
2016-11-17T03:59:59Z,87.06512463507121,69.2959137539877
2016-11-17T04:59:59Z,86.7180214214538,68.70266451850775
2016-11-17T05:59:59Z,85.45588071368518,67.76736308997705
2016-11-17T06:59:59Z,87.18302597210867,70.50927861343403
2016-11-17T07:59:59Z,88.01860816915298,72.71965814729754
2016-11-17T08:59:59Z,87.65464685154674,72.34040371523915
2016-11-17T09:59:59Z,87.1888147051051,70.16711194338683
2016-11-17T10:59:59Z,87.42262105395444,67.96797731282277
2016-11-17T11:59:59Z,88.20075689868224,69.08221474082461
2016-11-17T12:59:59Z,85.81360455500311,66.48903417610424
2016-11-17T13:59:59Z,89.17248026671588,71.81498712283218
2016-11-17T14:59:59Z,87.79285756669184,70.50575936578589
2016-11-17T15:59:59Z,88.12728669443004,70.45011976607084
2016-11-17T16:59:59Z,87.1952241349416,71.6427437011997
2016-11-17T17:59:59Z,85.76906525788915,69.11743606033734
2016-11-17T18:59:59Z,85.73887631640481,68.20984094925498
2016-11-17T19:59:59Z,84.81620602612507,65.93979970469715
2016-11-17T20:59:59Z,85.85905354185587,67.74410347281983
2016-11-17T21:59:59Z,87.76776510650024,70.68480974279478
2016-11-17T22:59:59Z,87.8072595083859,72.46647362109734
2016-11-17T23:59:59Z,87.01290511593075,71.05037944948566
2016-11-18T00:59:59Z,87.1020691322439,72.2615210085158
2016-11-18T01:59:59Z,79.69722572096761,65.73425620780978
2016-11-18T02:59:59Z,88.40901538778174,75.19150751727764
2016-11-18T03:59:59Z,87.17703699643194,72.40027150441887
2016-11-18T04:59:59Z,85.6638873740399,70.1088179891264
2016-11-18T05:59:59Z,86.7419923007601,72.66701901850294
2016-11-18T06:59:59Z,87.08994862585209,73.1654671777681
2016-11-18T07:59:59Z,86.80459171263362,72.52637323707017
2016-11-18T08:59:59Z,86.11909833809216,71.21476324455959
2016-11-18T09:59:59Z,86.74300349856122,72.3031019180443
2016-11-18T10:59:59Z,86.94650053844249,72.37956101447232
2016-11-18T11:59:59Z,87.15808605135499,72.64453179783101
2016-11-18T12:59:59Z,87.4452346096078,72.64733732964366
2016-11-18T13:59:59Z,87.6614085088126,72.48631364825233
2016-11-18T14:59:59Z,88.16750995748447,72.26331365263773
2016-11-18T15:59:59Z,82.1307239833944,67.56517194899146
2016-11-18T16:59:59Z,88.05154892209721,72.3488513418004
2016-11-18T17:59:59Z,86.7391534031484,70.84810506154435
2016-11-18T18:59:59Z,84.95999829797547,68.6627449675796
2016-11-18T19:59:59Z,87.87455990839133,72.876006472781
2016-11-18T20:59:59Z,87.2609458904369,72.006994982986
2016-11-18T21:59:59Z,87.5976159611902,72.68659488327513
2016-11-18T22:59:59Z,87.90752617702336,73.67505471462177
2016-11-18T23:59:59Z,87.41718954058716,72.71581426635967
2016-11-19T00:59:59Z,86.84294012732394,71.97107685562162
2016-11-19T01:59:59Z,86.70934275947008,71.84484224610908
2016-11-19T02:59:59Z,87.57425801307986,72.95407839194988
2016-11-19T03:59:59Z,87.31590945539313,72.51905864434364
2016-11-19T04:59:59Z,87.50094478577648,72.20923277011525
2016-11-19T05:59:59Z,87.63553338263232,72.34186854339204
2016-11-19T06:59:59Z,88.09044536938627,73.2399538086931
2016-11-19T07:59:59Z,88.43444842693651,73.33627680237095
2016-11-19T08:59:59Z,88.2176638152912,72.84116727370305
2016-11-19T09:59:59Z,87.24769492813796,72.55608911812723
2016-11-19T10:59:59Z,87.31177036708156,72.57537774609159
2016-11-19T11:59:59Z,86.40635838880685,70.67645998362235
2016-11-19T12:59:59Z,87.03178894365502,71.61998833979582
2016-11-19T13:59:59Z,87.54213819965601,72.57562281239854
2016-11-19T14:59:59Z,88.04342273022316,73.69724037642898
2016-11-19T15:59:59Z,84.26401520230566,68.18223021164471
2016-11-19T16:59:59Z,87.2909462377071,72.81723511662392
2016-11-19T17:59:59Z,87.63989878400083,72.03576083426873
2016-11-19T18:59:59Z,86.9984138693294,71.40720872311869
2016-11-19T19:59:59Z,88.17654362034187,74.02788495170051
2016-11-19T20:59:59Z,87.62472027789559,73.71462655783519
2016-11-19T21:59:59Z,87.2752740585119,72.87889475425575
2016-11-19T22:59:59Z,87.33135975904227,72.08094692378677
2016-11-19T23:59:59Z,88.27471855726895,72.59596172453554
2016-11-20T00:59:59Z,87.25873434593164,72.81253032093242
2016-11-20T01:59:59Z,86.73988060025059,72.79269188511708
2016-11-20T02:59:59Z,87.78315273030763,72.71479580898014
2016-11-20T03:59:59Z,88.20203268307203,73.57477565056034
2016-11-20T04:59:59Z,87.30438135670926,71.95263561602381
2016-11-20T05:59:59Z,87.29446351980084,71.30776670371606
2016-11-20T06:59:59Z,87.59116049217789,71.57507914337783
2016-11-20T07:59:59Z,87.3992819652655,71.8252663813369
2016-11-20T08:59:59Z,86.7244308512903,71.59565675646316
2016-11-20T09:59:59Z,86.24965379220967,71.70401982597456
2016-11-20T10:59:59Z,85.65844754033964,71.48680037165856
2016-11-20T11:59:59Z,85.77063447268858,71.90614701499773
2016-11-20T12:59:59Z,86.90171884229447,72.47501991071722
2016-11-20T13:59:59Z,86.943278350825,72.58371079619764
2016-11-20T14:59:59Z,87.10952248652455,72.35768009420913
2016-11-20T15:59:59Z,87.85656580160673,72.59330100463154
2016-11-20T16:59:59Z,86.85296335511671,71.25463187261877
2016-11-20T17:59:59Z,84.95761646398863,70.62644497391967
2016-11-20T18:59:59Z,86.30064079269182,71.61396034518077
2016-11-20T19:59:59Z,87.87171324513552,72.2687202291173
2016-11-20T20:59:59Z,87.33792006425008,70.31691429319737
2016-11-20T21:59:59Z,86.96727807395229,70.16313757259721
2016-11-20T22:59:59Z,86.87971710845936,69.0467789882933
2016-11-20T23:59:59Z,86.35203493480098,69.4018054730141
2016-11-21T00:59:59Z,86.26485725931384,70.62390917417864
2016-11-21T01:59:59Z,86.07481419785616,70.22860170551043
2016-11-21T02:59:59Z,86.53548662847442,70.51840494635836
2016-11-21T03:59:59Z,86.29192385717641,69.98662538233884
2016-11-21T04:59:59Z,86.34199673040884,69.48417719193213
2016-11-21T05:59:59Z,86.45330614497317,69.13599784391405
2016-11-21T06:59:59Z,86.72920450366355,69.92035046187115
2016-11-21T07:59:59Z,86.80968708454864,70.84514914813425
2016-11-21T08:59:59Z,86.5118274843103,70.59777619435594
2016-11-21T09:59:59Z,86.61884138830312,70.38894866971326
2016-11-21T10:59:59Z,86.67755354060985,70.02385318223972
2016-11-21T11:59:59Z,86.78579829919437,70.32806003614452
2016-11-21T12:59:59Z,86.66153468087394,70.20133449834827
2016-11-21T13:59:59Z,86.48923611621154,69.96285156355545
2016-11-21T14:59:59Z,86.39036449006989,69.53169280378837
2016-11-21T15:59:59Z,86.72840408763118,69.87368721131789
2016-11-21T16:59:59Z,86.52305050411834,69.40088329168373
2016-11-21T17:59:59Z,86.41948787424433,69.46374637993003
2016-11-21T18:59:59Z,86.3011422314259,69.04728861481797
2016-11-21T19:59:59Z,86.2119998479785,68.79269237142587
2016-11-21T20:59:59Z,86.38066076306342,69.29955991097339
2016-11-21T21:59:59Z,87.38182091448029,70.57339527949397
2016-11-21T22:59:59Z,87.80835113607246,71.48059494267193
2016-11-21T23:59:59Z,87.08780863621044,71.71319549042819
2016-11-22T00:59:59Z,87.07069149252159,71.56569660476899
2016-11-22T01:59:59Z,87.57293729889199,72.2466754008696
2016-11-22T02:59:59Z,86.87099240729982,71.05424481350889
2016-11-22T03:59:59Z,87.02639903195261,71.18456837026623
2016-11-22T04:59:59Z,87.20529562066565,69.19270702279506
2016-11-22T05:59:59Z,87.33642462306972,67.66100272142211
2016-11-22T06:59:59Z,87.16045901031998,67.87185134688602
2016-11-22T07:59:59Z,86.82444569118299,67.42546684821255
2016-11-22T08:59:59Z,87.09687835384408,67.98990100033919
2016-11-22T09:59:59Z,87.61282941269394,68.79294937278024
2016-11-22T10:59:59Z,87.32402233473442,69.53165640189376
2016-11-22T11:59:59Z,87.1904416075465,69.62232894628983
2016-11-22T12:59:59Z,87.68683100887894,69.46513064651286
2016-11-22T13:59:59Z,87.79599876973504,69.1133763539587
2016-11-22T14:59:59Z,87.87252420025634,69.68169088837655
2016-11-22T15:59:59Z,87.8163408744857,69.96674318468298
2016-11-22T16:59:59Z,87.5209474209417,69.98807827544432
2016-11-22T17:59:59Z,87.30899969620027,69.38259760553724
2016-11-22T18:59:59Z,87.43243072653415,69.9673773335357
2016-11-22T19:59:59Z,87.68451684693365,70.47557602870504
2016-11-22T20:59:59Z,87.5258747221306,70.92700766001339
2016-11-22T21:59:59Z,87.51737245120597,71.02476445072084
2016-11-22T22:59:59Z,87.76170845878195,70.26015996005364
2016-11-22T23:59:59Z,87.4806281967136,69.50903232601145
2016-11-23T00:59:59Z,87.26656211519627,69.67409442961355
2016-11-23T01:59:59Z,87.19802919653253,70.2441749532141
2016-11-23T02:59:59Z,87.30283044664237,70.70549636264651
2016-11-23T03:59:59Z,87.1853379152985,70.61985841908555
2016-11-23T04:59:59Z,87.15702160342282,70.65511773183255
2016-11-23T05:59:59Z,87.10542278112243,70.16559300968565
2016-11-23T06:59:59Z,86.8424636495888,69.9112515795559
2016-11-23T07:59:59Z,86.92495864167655,70.44407824506872
2016-11-23T08:59:59Z,86.96430327756863,70.23075518589924
2016-11-23T09:59:59Z,87.12829260303147,70.27978993037412
2016-11-23T10:59:59Z,87.19605672292815,70.69518686868832
2016-11-23T11:59:59Z,87.33295005201857,70.98264487271895
2016-11-23T12:59:59Z,87.19634627051575,70.87860149470244
2016-11-23T13:59:59Z,87.30097279363308,70.86249315903959
2016-11-23T14:59:59Z,87.44830647654285,71.01202020708973
2016-11-23T15:59:59Z,87.49965069665414,71.15851575309614
2016-11-23T16:59:59Z,87.40108747752149,71.1681505190404
2016-11-23T17:59:59Z,87.20044653060674,70.85593683965891
2016-11-23T18:59:59Z,86.6675868910813,69.69791598858662
2016-11-23T19:59:59Z,87.00497694798155,70.31404829047781
2016-11-23T20:59:59Z,87.57134478716023,70.95467628260364
2016-11-23T21:59:59Z,87.6027468331926,70.64070974259162
2016-11-23T22:59:59Z,87.31106480284512,69.97640420773155
2016-11-23T23:59:59Z,87.72503354039772,69.81498507843581
2016-11-24T00:59:59Z,88.30224055468977,70.11178504191409
2016-11-24T01:59:59Z,89.2165763674266,71.05859712746668
2016-11-24T02:59:59Z,89.96679416688387,73.11539408416799
2016-11-24T03:59:59Z,88.43835898343563,71.66185091644334
2016-11-24T04:59:59Z,88.42208663088837,68.62195972787885
2016-11-24T05:59:59Z,88.88400711145316,69.34111635365467
2016-11-24T06:59:59Z,88.64549200882777,70.69623953987043
2016-11-24T07:59:59Z,88.33743889131506,70.10304858720536
2016-11-24T08:59:59Z,88.41832029349418,69.91162713571458
2016-11-24T09:59:59Z,87.49545170194516,69.36345100463713
2016-11-24T10:59:59Z,87.41774367476341,69.08521163123083
2016-11-24T11:59:59Z,72.62874619219107,65.0832901770707
2016-11-24T12:59:59Z,83.82583401844599,69.31014152401265
2016-11-24T13:59:59Z,88.99690293617174,72.94364238648907
2016-11-24T14:59:59Z,88.57779278752832,71.59596945470547
2016-11-24T15:59:59Z,87.76172620882565,69.97632543641859
2016-11-24T16:59:59Z,88.03219915572625,71.03650615036898
2016-11-24T17:59:59Z,87.58492578933391,70.45201743861003
2016-11-24T18:59:59Z,88.14658376535883,69.91021163909102
2016-11-24T19:59:59Z,87.94453501810439,69.66865642417578
2016-11-24T20:59:59Z,87.89038185358012,69.72606638925758
2016-11-24T21:59:59Z,88.1314829156947,69.87321856178934
2016-11-24T22:59:59Z,88.47042610141729,70.39372825836857
2016-11-24T23:59:59Z,88.20661330372022,69.87247381483056
2016-11-25T00:59:59Z,87.73994524115884,68.87908838941523
2016-11-25T01:59:59Z,88.15665414170515,70.39011432601092
2016-11-25T02:59:59Z,87.86249265213057,69.2057398956562
2016-11-25T03:59:59Z,87.2836032665106,67.85372578929237
2016-11-25T04:59:59Z,87.5884469542497,69.0223298447436
2016-11-25T05:59:59Z,88.10307729891173,69.69137259884064
2016-11-25T06:59:59Z,88.38394456045587,68.37158988369431
2016-11-25T07:59:59Z,88.68249585770903,68.66204537488355
2016-11-25T08:59:59Z,88.71493517191918,69.37433934839501
2016-11-25T09:59:59Z,88.48830205947363,70.0373708169434
2016-11-25T10:59:59Z,88.4273839095503,68.98598682969119
2016-11-25T11:59:59Z,88.09111266009101,68.1578170721547
2016-11-25T12:59:59Z,88.46084274189454,69.73001609428253
2016-11-25T13:59:59Z,88.8426644862689,69.43963857873642
2016-11-25T14:59:59Z,89.20967492856674,71.05992907875834
2016-11-25T15:59:59Z,60.47789998352172,64.10079627809255
2016-11-25T16:59:59Z,81.38637035461922,83.60851829488968
2016-11-25T17:59:59Z,90.66892709800132,76.82207528662971
2016-11-25T18:59:59Z,91.54986842230224,73.93911843437682
2016-11-25T19:59:59Z,89.52002501266993,68.9649433519217
2016-11-25T20:59:59Z,88.8594898636147,72.62227134305999
2016-11-25T21:59:59Z,88.29110683978902,70.37339809859967
2016-11-25T22:59:59Z,88.1347211892893,69.42430383306362
2016-11-25T23:59:59Z,88.22101302665882,69.81084839100133
2016-11-26T00:59:59Z,87.07370234368148,68.04845563592694
2016-11-26T01:59:59Z,87.14614360008888,68.64252122865017
2016-11-26T02:59:59Z,87.17794502210414,69.16304803213069
2016-11-26T03:59:59Z,86.77826728847259,68.30268487661098
2016-11-26T04:59:59Z,87.68218382556694,68.95571278624996
2016-11-26T05:59:59Z,87.76878462463434,68.68346858607832
2016-11-26T06:59:59Z,87.86297134862117,69.32798959175388
2016-11-26T07:59:59Z,87.84049369173978,69.56518354142575
2016-11-26T08:59:59Z,87.0820248954138,66.48214755428631
2016-11-26T09:59:59Z,70.62670046034557,47.1997379485407
2016-11-26T10:59:59Z,83.07459392741029,69.76058354097275
2016-11-26T11:59:59Z,82.70640699002954,68.87181099425315
2016-11-26T12:59:59Z,80.90143416897386,68.22206880316789
2016-11-26T13:59:59Z,81.24539174203716,67.42263605388285
2016-11-26T14:59:59Z,80.11035382754511,68.16821985840018
2016-11-26T15:59:59Z,80.78736906012759,67.34911864826678
2016-11-26T16:59:59Z,80.27425024262304,67.78282703253814
2016-11-26T17:59:59Z,80.26997636491727,67.78987537424855
2016-11-26T18:59:59Z,81.15701482922363,68.4135791707619
2016-11-26T19:59:59Z,81.89290723405021,68.9154176791631
2016-11-26T20:59:59Z,82.67857298012207,69.40036153119418
2016-11-26T21:59:59Z,85.08468070638907,70.37583205260276
2016-11-26T22:59:59Z,85.64080566098438,71.32626443587164
2016-11-26T23:59:59Z,85.70509188169673,70.64432606195875
2016-11-27T00:59:59Z,89.2978255283233,66.99249977957382
2016-11-27T01:59:59Z,88.39148389151063,69.40340596287263
2016-11-27T02:59:59Z,86.70294608747747,70.15169265779483
2016-11-27T03:59:59Z,81.64417476252926,59.543509815961215
2016-11-27T04:59:59Z,79.04570870348155,46.99657638874144
2016-11-27T05:59:59Z,78.56252921747203,52.55285655506902
2016-11-27T06:59:59Z,73.53344927809617,59.07922533209026
2016-11-27T07:59:59Z,77.82943799141432,62.80726549540816
2016-11-27T08:59:59Z,81.64669748748786,63.4878104525352
2016-11-27T09:59:59Z,84.65964315253294,66.20900096507128
2016-11-27T10:59:59Z,85.41565467718642,66.38930641177471
2016-11-27T11:59:59Z,85.53858926098602,62.25577878109489
2016-11-27T12:59:59Z,86.18197953190915,63.50521214950305
2016-11-27T13:59:59Z,86.406616873818,66.04209410097354
2016-11-27T14:59:59Z,87.81281416268125,69.88618559297221
2016-11-27T15:59:59Z,89.61075491564932,70.65989732048786
2016-11-27T16:59:59Z,89.36904979736062,70.49446244557147
2016-11-27T17:59:59Z,88.12987098985265,67.6029306595849
2016-11-27T18:59:59Z,87.27636790495393,66.40001219903648
2016-11-27T19:59:59Z,86.67121455625922,65.22578071899912
2016-11-27T20:59:59Z,86.58845386820505,64.93672978397333
2016-11-27T21:59:59Z,87.34905655259517,65.52517386990476
2016-11-27T22:59:59Z,88.18107875650313,69.68030622395881
2016-11-27T23:59:59Z,88.07276577118819,68.53961446498259
2016-11-28T00:59:59Z,86.94244576283845,70.02499735545202
2016-11-28T01:59:59Z,87.75455297242186,71.04442226948528
2016-11-28T02:59:59Z,87.74973938245033,70.60482662469965
2016-11-28T03:59:59Z,88.17761805267362,71.9189533208754
2016-11-28T04:59:59Z,88.5242619839107,72.52787784871445
