date,rougher.output.recovery,final.output.recovery
2016-11-04T19:59:59Z,89.11152384326087,70.66086127448418
2016-11-04T20:59:59Z,88.4973090972655,70.63495983458137
2016-11-04T21:59:59Z,87.66266432440324,69.66842826585267
2016-11-04T22:59:59Z,87.20840908926559,69.92237345240821
2016-11-04T23:59:59Z,86.68326350778743,70.67377221094421
2016-11-05T00:59:59Z,87.3570607129189,70.95122068854171
2016-11-05T01:59:59Z,85.74630027217562,69.60951567830116
2016-11-05T02:59:59Z,84.0006658471554,67.34501766651582
2016-11-05T03:59:59Z,85.29554623315464,69.19911634217506
2016-11-05T04:59:59Z,85.64535521905611,70.74332648460698
2016-11-05T05:59:59Z,85.63892415635388,72.70672135156812
2016-11-05T06:59:59Z,86.46471443086217,73.50007657579131
2016-11-05T07:59:59Z,87.88067479844045,74.06702713320695
2016-11-05T08:59:59Z,89.31026331674596,74.53517698110112
2016-11-05T09:59:59Z,72.70398696330076,56.842552888768694
2016-11-05T10:59:59Z,89.20826601884932,72.56667630085529
2016-11-05T11:59:59Z,86.11646800349374,68.38761467402524
2016-11-05T12:59:59Z,86.99813319676365,69.25600395001494
2016-11-05T13:59:59Z,84.47188596388841,66.43079627926964
2016-11-05T14:59:59Z,88.10170167052623,71.91447369974516
2016-11-05T15:59:59Z,87.32103699926232,71.19126870588573
2016-11-05T16:59:59Z,84.71638394061301,65.87978685496195
2016-11-05T17:59:59Z,87.60809126040806,71.23989089555492
2016-11-05T18:59:59Z,85.53276114508016,68.21089262584982
2016-11-05T19:59:59Z,84.73605459449246,67.20414079272744
2016-11-05T20:59:59Z,79.60971329075038,63.33167994166708
2016-11-05T21:59:59Z,86.42222027159393,70.8097597433704
2016-11-05T22:59:59Z,84.0951776188172,67.70946925818124
2016-11-05T23:59:59Z,83.95022160972778,68.7681612738839
2016-11-06T00:59:59Z,82.6678522310814,69.35930218323777
2016-11-06T01:59:59Z,82.4369984910611,68.11841072826545
2016-11-06T02:59:59Z,83.71317449118395,70.12979383496051
2016-11-06T03:59:59Z,84.19536441225807,69.82008770904119
2016-11-06T04:59:59Z,85.62790803549252,72.07026585201902
2016-11-06T05:59:59Z,84.45452614382108,71.55238345721104
2016-11-06T06:59:59Z,82.16031122613231,68.71376709636675
2016-11-06T07:59:59Z,82.0098215022522,68.07286221114086
2016-11-06T08:59:59Z,81.76029956980395,67.59684756483428
2016-11-06T09:59:59Z,81.27109394396373,67.26305452405433
2016-11-06T10:59:59Z,83.07237212116104,65.91281346844292
2016-11-06T11:59:59Z,66.53297016667285,46.96740395017673
2016-11-06T12:59:59Z,83.0172856926212,66.35571091923158
2016-11-06T13:59:59Z,68.05043138561349,29.726406826095378
2016-11-06T14:59:59Z,55.58033677406664,17.495933568127796
2016-11-06T15:59:59Z,66.24912145247866,40.62040302242565
2016-11-06T16:59:59Z,79.11880976229402,55.501457759451114
2016-11-06T17:59:59Z,71.20597202659361,52.36314499803808
2016-11-06T18:59:59Z,77.70301080917548,57.03806408317412
2016-11-06T19:59:59Z,72.05246717237037,57.29310649842213
2016-11-06T20:59:59Z,81.32836376654893,64.52543472253863
2016-11-06T21:59:59Z,82.94379690629201,66.37007171530585
2016-11-06T22:59:59Z,85.39186240769467,71.50211025264926
2016-11-06T23:59:59Z,88.35071703336838,66.29954326826241
2016-11-07T00:59:59Z,87.42346140758511,72.02954187889502
2016-11-07T01:59:59Z,80.9379421260097,64.58526014230004
2016-11-07T02:59:59Z,84.04664317515218,68.72938629400298
2016-11-07T03:59:59Z,84.08905829125716,67.98345517960584
2016-11-07T04:59:59Z,81.25482075938318,67.0333016786116
2016-11-07T05:59:59Z,81.1162830551521,68.99515990821789
2016-11-07T06:59:59Z,81.79271919255939,68.50326249864462
2016-11-07T07:59:59Z,82.6021543272073,67.69243714984839
2016-11-07T08:59:59Z,80.7911916984416,64.80671614061389
2016-11-07T09:59:59Z,80.28570484503227,64.70669865300833
2016-11-07T10:59:59Z,81.1337499301704,66.06703839980294
2016-11-07T11:59:59Z,81.86987613635364,67.13034783670413
2016-11-07T12:59:59Z,82.5041086327858,66.51449139602869
2016-11-07T13:59:59Z,83.01656986664075,67.1257669665883
2016-11-07T14:59:59Z,81.66098197381473,67.5466787919374
2016-11-07T15:59:59Z,82.42668585435294,68.83030388310118
2016-11-07T16:59:59Z,83.16535156483293,68.95854059681778
2016-11-07T17:59:59Z,82.13352405278555,67.86555958772307
2016-11-07T18:59:59Z,81.90446126443852,67.41838359648844
2016-11-07T19:59:59Z,84.18325167151038,68.72911278249968
2016-11-07T20:59:59Z,84.56552077245445,68.41755652531339
2016-11-07T21:59:59Z,84.90543355431328,67.85488488131394
2016-11-07T22:59:59Z,85.88126827621521,71.8001677722903
2016-11-07T23:59:59Z,85.76121862920311,73.9889703317648
2016-11-08T00:59:59Z,83.10153156011172,71.04451934120426
2016-11-08T01:59:59Z,83.29914751130052,71.35868241166375
2016-11-08T02:59:59Z,83.13851155737177,71.81183507680953
2016-11-08T03:59:59Z,87.17696987907925,75.35909627041775
2016-11-08T04:59:59Z,84.26322671208388,71.39515711007265
2016-11-08T05:59:59Z,81.87203221197238,68.84807377628182
2016-11-08T06:59:59Z,84.04546030114732,70.23359055533044
2016-11-08T07:59:59Z,85.83546262442216,72.17601435047642
2016-11-08T08:59:59Z,86.94489027666704,74.26147929107164
2016-11-08T09:59:59Z,88.00547313682686,74.01186970940752
2016-11-08T10:59:59Z,86.85056543515279,71.00281987687144
2016-11-08T11:59:59Z,88.00349844446703,71.57908534096057
2016-11-08T12:59:59Z,88.99887873790931,72.37611417277849
2016-11-08T13:59:59Z,88.82310449281806,71.84162217031617
2016-11-08T14:59:59Z,86.88414629904736,69.90874601526829
2016-11-08T15:59:59Z,84.9320458619953,70.13241755621752
2016-11-08T16:59:59Z,84.74314851038852,68.58701191986941
2016-11-08T17:59:59Z,86.37997960513704,70.75568323703197
2016-11-08T18:59:59Z,84.20447989172308,67.38566406183162
2016-11-08T19:59:59Z,84.84427189597817,68.8392772485011
2016-11-08T20:59:59Z,84.6749359245444,71.01665219899199
2016-11-08T21:59:59Z,84.03007794688415,69.98388469761716
2016-11-08T22:59:59Z,84.23113435575887,66.87605911970046
2016-11-08T23:59:59Z,87.62106931578535,68.7265988636789
2016-11-09T00:59:59Z,87.58537952482558,69.8062541934159
2016-11-09T01:59:59Z,86.72355499757226,69.31665746314957
2016-11-09T02:59:59Z,87.45612814422996,71.60998199604201
2016-11-09T03:59:59Z,87.30685471435885,71.95755922091794
2016-11-09T04:59:59Z,87.79964584902322,71.11948735237507
2016-11-09T05:59:59Z,88.93028702222587,71.13956846748789
2016-11-09T06:59:59Z,90.13700155452474,72.66134191428193
2016-11-09T07:59:59Z,88.7052031557806,72.0872900036536
2016-11-09T08:59:59Z,87.78999093463688,71.20542406995636
2016-11-09T09:59:59Z,87.12810179006188,70.3839956250355
2016-11-09T10:59:59Z,86.65301410521678,70.03636628378585
2016-11-09T11:59:59Z,85.27202853465113,67.54124894211535
2016-11-09T12:59:59Z,85.32419757710485,68.55479485070882
2016-11-09T13:59:59Z,84.44307181875628,67.38819170595693
2016-11-09T14:59:59Z,85.23240045274898,70.82662277186486
2016-11-09T15:59:59Z,86.31560740765059,74.3911408505323
2016-11-09T16:59:59Z,88.17080480934331,74.70800601572681
2016-11-09T17:59:59Z,90.16272469595599,75.07095956002405
2016-11-09T18:59:59Z,88.63225158561728,71.99594591392292
2016-11-09T19:59:59Z,86.77642794019584,70.90503961390407
2016-11-09T20:59:59Z,87.61526948901162,73.90075839631108
2016-11-09T21:59:59Z,87.25197157928807,72.99021930686602
2016-11-09T22:59:59Z,85.28488123034491,69.47304875480374
2016-11-09T23:59:59Z,86.99449443780844,73.39395570385453
2016-11-10T00:59:59Z,87.6936736507191,74.84298185396703
2016-11-10T01:59:59Z,88.18337294964927,74.14225373707177
2016-11-10T02:59:59Z,88.69028868157515,74.82814022466997
2016-11-10T03:59:59Z,89.24355310569302,74.96750656901972
2016-11-10T04:59:59Z,88.49731242539869,73.87645386575255
2016-11-10T05:59:59Z,87.69747437882293,73.07535200008637
2016-11-10T06:59:59Z,87.49009950908558,73.84758378172239
2016-11-10T07:59:59Z,86.12229223657754,72.04844858534206
2016-11-10T08:59:59Z,83.32370802487046,65.88565581507018
2016-11-10T09:59:59Z,82.79246724479788,64.70903096019093
2016-11-10T10:59:59Z,84.19679162670803,68.00832602816426
2016-11-10T11:59:59Z,83.12670555956649,68.45986865541359
2016-11-10T12:59:59Z,81.47173059203978,67.81862302458397
2016-11-10T13:59:59Z,76.78467458034339,65.75633947685603
2016-11-10T14:59:59Z,86.5698307442474,73.9434699526648
2016-11-10T15:59:59Z,83.20608209085452,68.83978985878764
2016-11-10T16:59:59Z,82.45942178843373,68.35937038431462
2016-11-10T17:59:59Z,82.36240212974049,68.23028389522196
2016-11-10T18:59:59Z,82.24793806092798,68.05774547900086
2016-11-10T19:59:59Z,82.21195470088634,67.3218866494945
2016-11-10T20:59:59Z,82.1111021421351,66.91911092436429
2016-11-10T21:59:59Z,82.13839865853225,66.86363791801942
2016-11-10T22:59:59Z,82.41661922215647,67.56632228864494
2016-11-10T23:59:59Z,82.09676828849922,66.83212516584447
2016-11-11T00:59:59Z,81.78830095707647,66.98325006809684
2016-11-11T01:59:59Z,82.54787635768838,67.40063458964077
2016-11-11T02:59:59Z,83.07823740122086,67.67525585342283
2016-11-11T03:59:59Z,83.21089623551494,71.96842130757149
2016-11-11T04:59:59Z,82.5071544293442,73.54729639738909
2016-11-11T05:59:59Z,81.61232369586058,73.03967734768928
2016-11-11T06:59:59Z,80.71094347360201,69.9003799448644
2016-11-11T07:59:59Z,78.9717611894609,65.97235682325038
2016-11-11T08:59:59Z,72.95913718499119,61.610984661750955
2016-11-11T09:59:59Z,52.49475349275589,66.66933266069668
2016-11-11T10:59:59Z,92.0664113341712,92.28722965286835
2016-11-11T11:59:59Z,94.38323245788587,87.27810616565142
2016-11-11T12:59:59Z,91.09258514064989,80.29606046095584
2016-11-11T13:59:59Z,93.24159957013192,77.11002660595355
2016-11-11T14:59:59Z,88.37143466248075,72.2186698121073
2016-11-11T15:59:59Z,87.08918870210687,71.28826483623786
2016-11-11T16:59:59Z,86.56988399437846,71.79440632706753
2016-11-11T17:59:59Z,83.73814686123623,71.36086453616636
2016-11-11T18:59:59Z,85.70843110866477,75.10324465895492
2016-11-11T19:59:59Z,83.64340489369542,72.69793437182534
2016-11-11T20:59:59Z,84.34303174052023,74.03063478662523
2016-11-11T21:59:59Z,85.94165669827234,77.49996131410987
2016-11-11T22:59:59Z,85.85069327128073,78.11089013424501
2016-11-11T23:59:59Z,86.95739629182012,78.817407544807
2016-11-12T00:59:59Z,87.3479904405964,77.90391413329151
2016-11-12T01:59:59Z,86.64210670337299,76.07631941851214
2016-11-12T02:59:59Z,87.0781442921134,76.66883086914432
2016-11-12T03:59:59Z,87.07963529578284,77.66681884667828
2016-11-12T04:59:59Z,87.57944657272422,77.94257254754268
2016-11-12T05:59:59Z,87.73133979810531,76.5267592473802
2016-11-12T06:59:59Z,85.55664382885692,74.09449842967992
2016-11-12T07:59:59Z,85.78678867650758,75.02494199553601
2016-11-12T08:59:59Z,85.74691153930499,75.67290208512458
2016-11-12T09:59:59Z,84.90669713554803,74.17806763168872
2016-11-12T10:59:59Z,85.28247665411459,74.45790232309966
2016-11-12T11:59:59Z,86.01025895304421,76.15100735390358
2016-11-12T12:59:59Z,85.83863433535295,75.18519865121338
2016-11-12T13:59:59Z,86.09908960134942,76.25652590378076
2016-11-12T14:59:59Z,86.12731106142917,76.33089477557125
2016-11-12T15:59:59Z,85.47485939320538,73.27976037450571
2016-11-12T16:59:59Z,85.211183603658,73.11479812746701
2016-11-12T17:59:59Z,83.38963362852368,68.29635273720427
2016-11-12T18:59:59Z,84.14539998069878,68.51012873142321
2016-11-12T19:59:59Z,83.26908698028845,70.02408114164537
2016-11-12T20:59:59Z,81.69012643616604,67.92592188570073
2016-11-12T21:59:59Z,84.02710980676686,72.0063441250669
2016-11-12T22:59:59Z,80.66695581456442,68.12305724114206
2016-11-12T23:59:59Z,86.27978338198545,74.80438072794347
2016-11-13T00:59:59Z,85.87653955364003,75.69352107304094
2016-11-13T01:59:59Z,85.1714002088736,76.38717011547868
2016-11-13T02:59:59Z,85.61333635900573,76.67933211953098
2016-11-13T03:59:59Z,85.174594107359,75.55572856361047
2016-11-13T04:59:59Z,83.46366351384079,73.49156847832316
2016-11-13T05:59:59Z,83.1285002553896,73.73903850382045
2016-11-13T06:59:59Z,85.19299757452606,76.321500301915
2016-11-13T07:59:59Z,86.54587816967364,77.47748921116465
2016-11-13T08:59:59Z,86.83643640038036,76.74042842292477
2016-11-13T09:59:59Z,87.45810172721207,77.19722008402778
2016-11-13T10:59:59Z,86.07968880360286,74.4125754000221
2016-11-13T11:59:59Z,88.39976040406714,77.08623766944342
2016-11-13T12:59:59Z,85.73944820062475,73.11218196507336
2016-11-13T13:59:59Z,83.53820731839144,66.64720871303048
2016-11-13T14:59:59Z,83.90268643805328,64.35617685301736
2016-11-13T15:59:59Z,90.46761497755978,73.42959057276023
2016-11-13T16:59:59Z,88.82717258095487,69.19428881441263
2016-11-13T17:59:59Z,86.9005639800773,68.91051098225282
2016-11-13T18:59:59Z,86.64797198343281,68.91070452893841
2016-11-13T19:59:59Z,88.26014632609329,71.00014881325967
2016-11-13T20:59:59Z,89.35114277672784,74.08722521178444
2016-11-13T21:59:59Z,89.33199269834832,74.79977220830112
2016-11-13T22:59:59Z,88.07458847879899,73.31821430161115
2016-11-13T23:59:59Z,83.77617022825159,65.18062327359488
2016-11-14T00:59:59Z,87.45804736770329,71.54486437733878
2016-11-14T01:59:59Z,89.19101519514398,72.29661402626881
2016-11-14T02:59:59Z,86.56883008553471,68.2387195867358
2016-11-14T03:59:59Z,87.10176960025673,70.40450202567125
2016-11-14T04:59:59Z,89.02476828600008,70.60059206987636
2016-11-14T05:59:59Z,90.67583852126076,72.80050416932086
2016-11-14T06:59:59Z,90.4774052360292,73.01692437329487
2016-11-14T07:59:59Z,90.54917199077661,71.898648622541
2016-11-14T08:59:59Z,90.50400700462279,72.61745276658313
2016-11-14T09:59:59Z,90.25124971069651,73.05169275775816
2016-11-14T10:59:59Z,88.93770986861895,70.64247971012345
2016-11-14T11:59:59Z,88.44250694676902,70.57301017529733
2016-11-14T12:59:59Z,89.37259703265308,70.89502571128689
2016-11-14T13:59:59Z,90.15001233654509,71.7076822941917
2016-11-14T14:59:59Z,89.96387428469787,73.03843729626271
2016-11-14T15:59:59Z,89.043826286028,73.55839678715606
2016-11-14T16:59:59Z,88.87817178459206,72.76760481328297
2016-11-14T17:59:59Z,88.75685467352316,71.95141744551752
2016-11-14T18:59:59Z,89.46297138006992,72.10293128112755
2016-11-14T19:59:59Z,89.2581203446689,71.51156837989174
2016-11-14T20:59:59Z,88.59681251402453,71.29058500945558
2016-11-14T21:59:59Z,87.5318243148979,69.79220863178149
2016-11-14T22:59:59Z,87.25127489007346,70.08405037872812
2016-11-14T23:59:59Z,87.67160701828675,70.76193123435439
2016-11-15T00:59:59Z,88.08465164419005,70.85789538093992
2016-11-15T01:59:59Z,87.75118933914376,69.79398019065299
2016-11-15T02:59:59Z,87.98435391297615,69.99338897370966
2016-11-15T03:59:59Z,88.09210111564866,69.13773757599243
2016-11-15T04:59:59Z,88.16535554593233,69.71337625117475
2016-11-15T05:59:59Z,88.31768863958347,70.74065144264608
2016-11-15T06:59:59Z,87.94484897200206,71.13967270023532
2016-11-15T07:59:59Z,87.4481228745285,70.81493915611415
2016-11-15T08:59:59Z,87.65734153005351,71.15911131196222
2016-11-15T09:59:59Z,88.04078906749154,71.7979462621312
2016-11-15T10:59:59Z,87.62626896920702,71.22018732577538
2016-11-15T11:59:59Z,87.20929714613865,70.76718822490635
2016-11-15T12:59:59Z,88.34198068374269,71.72102090318413
2016-11-15T13:59:59Z,88.46276973101199,70.76807340758972
2016-11-15T14:59:59Z,88.26838012760719,70.64137730957711
2016-11-15T15:59:59Z,87.59723655400646,70.35305759512302
2016-11-15T16:59:59Z,86.50392150391569,70.21144030083056
2016-11-15T17:59:59Z,83.48655247251568,65.50911218038557
2016-11-15T18:59:59Z,88.28732164297342,71.78060861658449
2016-11-15T19:59:59Z,88.08740511971652,70.52430284895657
2016-11-15T20:59:59Z,87.83444425497675,70.31930368969012
2016-11-15T21:59:59Z,88.21463521408764,69.78816424204703
2016-11-15T22:59:59Z,89.12233583861985,71.54524948153541
2016-11-15T23:59:59Z,83.36246358118777,59.491770589741805
2016-11-16T00:59:59Z,82.79967736801119,59.332876916479364
2016-11-16T01:59:59Z,89.52410807740611,72.71675713510555
2016-11-16T02:59:59Z,88.57931097095216,70.52806517373709
2016-11-16T03:59:59Z,87.36863263202311,68.75105874877129
2016-11-16T04:59:59Z,87.52372031057845,68.32994750867162
2016-11-16T05:59:59Z,88.09843344373292,70.81443231443387
2016-11-16T06:59:59Z,87.0683262992007,70.8838159169186
2016-11-16T07:59:59Z,88.34305788951876,71.76437933910782
2016-11-16T08:59:59Z,88.79211513530133,71.81216607545788
2016-11-16T09:59:59Z,87.77843676557636,70.64274228116662
2016-11-16T10:59:59Z,86.4249021922568,69.97588742017842
2016-11-16T11:59:59Z,85.87468411938619,69.10489113199809
2016-11-16T12:59:59Z,86.40893547327421,69.62440425211805
2016-11-16T13:59:59Z,86.53393017151888,69.56094958335483
2016-11-16T14:59:59Z,86.63503109220947,70.59120316590888
2016-11-16T15:59:59Z,82.4052392253996,64.83599897836719
2016-11-16T16:59:59Z,86.82693014260988,71.27983471441283
2016-11-16T17:59:59Z,85.89590263254375,69.99467119563708
2016-11-16T18:59:59Z,84.30304089210028,67.39104487850052
2016-11-16T19:59:59Z,84.53471723570755,67.09611772287933
2016-11-16T20:59:59Z,85.36715822970868,68.75547352281058
2016-11-16T21:59:59Z,87.3581246061622,71.76068027007861
2016-11-16T22:59:59Z,88.00823659675291,74.106485195635
2016-11-16T23:59:59Z,87.42807142674314,74.27461659559765
2016-11-17T00:59:59Z,88.75535923234278,76.87809680786208
2016-11-17T01:59:59Z,89.53058795272848,76.14549017931795
2016-11-17T02:59:59Z,87.97536573460569,75.6194609211436
2016-11-17T03:59:59Z,86.0624429720973,74.25045210292882
2016-11-17T04:59:59Z,86.5403662264209,74.29452266334835
2016-11-17T05:59:59Z,87.48773487045356,72.10177039884887
2016-11-17T06:59:59Z,88.09640661061975,72.28979632934971
2016-11-17T07:59:59Z,89.39592391818698,74.01458612619946
2016-11-17T08:59:59Z,89.47570038014678,73.99043834259702
2016-11-17T09:59:59Z,88.27134549428013,72.95899404014573
2016-11-17T10:59:59Z,88.4009984696141,70.55596812109162
2016-11-17T11:59:59Z,89.45187871214519,71.97535517228545
2016-11-17T12:59:59Z,86.81903359192597,68.74408092329936
2016-11-17T13:59:59Z,91.14141994833535,73.28020674527909
2016-11-17T14:59:59Z,91.26396292179618,72.12661996323939
2016-11-17T15:59:59Z,90.34788205788968,71.43359233893713
2016-11-17T16:59:59Z,89.43124761449577,72.70490125683713
2016-11-17T17:59:59Z,87.40487933060346,71.75693982621834
2016-11-17T18:59:59Z,87.14021175736525,70.97388335441066
2016-11-17T19:59:59Z,85.67484969008133,68.41206143056547
2016-11-17T20:59:59Z,86.22673072016958,68.53672200624125
2016-11-17T21:59:59Z,87.03962836138581,69.26174510565708
2016-11-17T22:59:59Z,88.43644530685096,71.01606300548454
2016-11-17T23:59:59Z,87.0222449670417,69.65031563789373
2016-11-18T00:59:59Z,86.9146996711161,71.26829272789145
2016-11-18T01:59:59Z,81.44555302175579,70.3316771511815
2016-11-18T02:59:59Z,88.51884766589824,73.7491204362079
2016-11-18T03:59:59Z,87.20286663812527,72.29892862979774
2016-11-18T04:59:59Z,85.53199789320175,71.4181463984059
2016-11-18T05:59:59Z,86.81982235949218,72.64044125924654
2016-11-18T06:59:59Z,86.6061595367798,73.6480162625351
2016-11-18T07:59:59Z,88.56029956478892,74.00982881629933
2016-11-18T08:59:59Z,88.13495193985719,73.150154511933
2016-11-18T09:59:59Z,88.70077119174826,73.31777190918692
2016-11-18T10:59:59Z,89.08135098775361,73.9778659636487
2016-11-18T11:59:59Z,89.46605766891547,74.07586941200276
2016-11-18T12:59:59Z,89.25711635782302,73.39103241290736
2016-11-18T13:59:59Z,88.59574418327031,73.3827272112453
2016-11-18T14:59:59Z,88.02093009674239,73.00897085769667
2016-11-18T15:59:59Z,80.93199586137557,71.06843240220753
2016-11-18T16:59:59Z,89.70610925969724,74.51542368195734
2016-11-18T17:59:59Z,88.61656054700066,70.51913059724127
2016-11-18T18:59:59Z,85.89966786056021,70.80522601669188
2016-11-18T19:59:59Z,86.98204888374167,71.43622560823206
2016-11-18T20:59:59Z,86.72751658544698,71.36686905852149
2016-11-18T21:59:59Z,88.03071037081226,72.73734151138441
2016-11-18T22:59:59Z,88.28152625371061,73.43469797738457
2016-11-18T23:59:59Z,88.01849834075769,72.98885990496531
2016-11-19T00:59:59Z,87.6875154949385,72.52937529933028
2016-11-19T01:59:59Z,87.42030744669802,72.88116798295363
2016-11-19T02:59:59Z,87.8568542398166,73.64680445738742
2016-11-19T03:59:59Z,87.96115904339214,73.4318001478719
2016-11-19T04:59:59Z,87.90167531887403,73.44458894901337
2016-11-19T05:59:59Z,87.674414853322,73.75376555666232
2016-11-19T06:59:59Z,87.86663673264191,74.11385389390982
2016-11-19T07:59:59Z,88.3693312823042,74.160919355561
2016-11-19T08:59:59Z,88.01367254763112,74.2759795780126
2016-11-19T09:59:59Z,87.48776426896342,74.26921479313704
2016-11-19T10:59:59Z,87.89296448493613,74.23397935048486
2016-11-19T11:59:59Z,88.22075786978087,73.68117182425752
2016-11-19T12:59:59Z,88.79703744429044,74.23327279567782
2016-11-19T13:59:59Z,88.86424132843334,74.68845481671929
2016-11-19T14:59:59Z,88.35759961280684,74.77753323661545
2016-11-19T15:59:59Z,85.31687568408523,73.55287086020232
2016-11-19T16:59:59Z,88.41810618359224,73.4472504645872
2016-11-19T17:59:59Z,88.10826918668928,72.70553500785495
2016-11-19T18:59:59Z,85.92810232116418,72.18859548179283
2016-11-19T19:59:59Z,85.7632227200728,73.24999436624951
2016-11-19T20:59:59Z,85.91780063956111,73.21008038501014
2016-11-19T21:59:59Z,86.42415502635548,73.23820970043067
2016-11-19T22:59:59Z,85.65018323093815,72.76678646686513
2016-11-19T23:59:59Z,86.15460119890439,73.18005101004096
2016-11-20T00:59:59Z,87.26222389358215,73.30957491862142
2016-11-20T01:59:59Z,88.34579361500155,73.93194467520982
2016-11-20T02:59:59Z,88.2638804915333,73.84587070458325
2016-11-20T03:59:59Z,87.78092399044756,74.17968920679768
2016-11-20T04:59:59Z,86.43754355149296,71.91037043044344
2016-11-20T05:59:59Z,86.48051918069613,71.35090115858324
2016-11-20T06:59:59Z,87.1779805221915,72.02826482882148
2016-11-20T07:59:59Z,87.2172868845519,72.4186387467227
2016-11-20T08:59:59Z,86.75409228366391,71.74139243778407
2016-11-20T09:59:59Z,86.83018727562587,71.803180973928
2016-11-20T10:59:59Z,86.99956152059134,72.51852554555904
2016-11-20T11:59:59Z,86.60145133769264,73.01647481984219
2016-11-20T12:59:59Z,86.44004187014147,72.84822804775452
2016-11-20T13:59:59Z,86.5967442479832,73.03930696338446
2016-11-20T14:59:59Z,86.85432289752514,72.75073104324584
2016-11-20T15:59:59Z,88.41162298013667,73.09949103132071
2016-11-20T16:59:59Z,86.29819406010778,72.44759555876409
2016-11-20T17:59:59Z,84.18099214641829,70.00205023761966
2016-11-20T18:59:59Z,85.44188036672946,71.2496064219867
2016-11-20T19:59:59Z,87.2437721684838,73.81324426329627
2016-11-20T20:59:59Z,87.03357393242298,72.47984723956219
2016-11-20T21:59:59Z,88.04027542560245,73.39303033984486
2016-11-20T22:59:59Z,86.91845047722207,72.17964180922114
2016-11-20T23:59:59Z,86.95502222347739,72.44743324211922
2016-11-21T00:59:59Z,86.79944198120981,72.73767131652802
2016-11-21T01:59:59Z,86.8461135023213,72.20403545480036
2016-11-21T02:59:59Z,87.27663415560919,72.50044872274235
2016-11-21T03:59:59Z,87.26657542772904,72.69091855311913
2016-11-21T04:59:59Z,86.94294775626138,72.42755104446336
2016-11-21T05:59:59Z,86.81141105754145,72.21312876742684
2016-11-21T06:59:59Z,87.14947949892374,72.40404138806277
2016-11-21T07:59:59Z,87.76507431081552,73.13396342660808
2016-11-21T08:59:59Z,87.58230543913507,72.77422916243393
2016-11-21T09:59:59Z,87.4972594329566,72.81468897317512
2016-11-21T10:59:59Z,87.62984061080955,72.94193766388311
2016-11-21T11:59:59Z,87.60673948364375,73.07561218412005
2016-11-21T12:59:59Z,87.54723800908195,72.94174471394989
2016-11-21T13:59:59Z,87.0768002809932,72.91158007510998
2016-11-21T14:59:59Z,86.9244394528988,72.9911502405645
2016-11-21T15:59:59Z,87.1642375508692,73.2222008234963
2016-11-21T16:59:59Z,87.0203030013249,72.73306279688568
2016-11-21T17:59:59Z,86.87317455329523,72.61488434437913
2016-11-21T18:59:59Z,86.76423476956269,72.38909473034843
2016-11-21T19:59:59Z,86.60991810852988,72.37727346371753
2016-11-21T20:59:59Z,86.67926531044762,72.42442326637047
2016-11-21T21:59:59Z,87.82801041883017,73.2485605692199
2016-11-21T22:59:59Z,88.24126138899129,73.60909129889163
2016-11-21T23:59:59Z,88.01329646858056,73.62360670355932
2016-11-22T00:59:59Z,87.88780976131254,73.7449113428191
2016-11-22T01:59:59Z,88.03784477899548,73.48465331185017
2016-11-22T02:59:59Z,88.05061038853742,72.93559378834645
2016-11-22T03:59:59Z,87.65240757259824,72.60391245528936
2016-11-22T04:59:59Z,86.0653678464831,70.0886596940403
2016-11-22T05:59:59Z,84.67480002577244,69.3487593591026
2016-11-22T06:59:59Z,85.13399143712081,71.28769513664119
2016-11-22T07:59:59Z,85.07485716658773,71.15844812116079
2016-11-22T08:59:59Z,85.47503356550902,70.9823592272508
2016-11-22T09:59:59Z,85.68342684400274,70.46311385002787
2016-11-22T10:59:59Z,85.81022428105905,70.68734395119617
2016-11-22T11:59:59Z,85.46678977959556,70.55212782066798
2016-11-22T12:59:59Z,85.67011763937296,70.19701639819306
2016-11-22T13:59:59Z,85.77137054481261,69.56578208405368
2016-11-22T14:59:59Z,86.5668853463736,70.11915612719838
2016-11-22T15:59:59Z,86.72122308558329,70.94852853967951
2016-11-22T16:59:59Z,86.81186645709971,71.0780389218729
2016-11-22T17:59:59Z,86.51791796804936,70.75223480399849
2016-11-22T18:59:59Z,86.17922328293835,70.63672502809423
2016-11-22T19:59:59Z,86.18844110249897,70.65631123657418
2016-11-22T20:59:59Z,86.53430957870262,71.5738140283517
2016-11-22T21:59:59Z,86.61643181987301,71.79721106321037
2016-11-22T22:59:59Z,86.5299918805765,70.93717154639309
2016-11-22T23:59:59Z,85.84887278242539,69.66536075974923
2016-11-23T00:59:59Z,85.37473583429512,69.89751951183364
2016-11-23T01:59:59Z,85.35362215733306,70.38492377388957
2016-11-23T02:59:59Z,85.56749076961441,71.04646196908872
2016-11-23T03:59:59Z,85.85737172521682,71.10112965810917
2016-11-23T04:59:59Z,86.15469605070032,71.46500379239713
2016-11-23T05:59:59Z,86.10425985626124,71.29777348851441
2016-11-23T06:59:59Z,85.63263176586791,70.73420572137147
2016-11-23T07:59:59Z,85.67380077343739,71.04026131412105
2016-11-23T08:59:59Z,85.49942378959737,70.75078748058182
2016-11-23T09:59:59Z,85.67418572750978,70.42681857516511
2016-11-23T10:59:59Z,86.07897547372231,70.82261617644723
2016-11-23T11:59:59Z,86.51879659521171,71.27249227324232
2016-11-23T12:59:59Z,86.54818678473028,70.97410375495295
2016-11-23T13:59:59Z,86.5499407109218,70.81384192742169
